Model_index Run_id Replica_id Frame_id CrossLinkingMassSpectrometryRestraint_Distance_ ConnectivityRestraint_Rpb1 CrossLinkingMassSpectrometryRestraint_Data_Score_Chen ExcludedVolumeSphere_None Total_Score
0 1 0 2 1.00 0.12 0.48 0.00 -0.78
1 1 0 3 1.00 0.02 0.48 0.00 -0.89
2 1 0 4 1.00 0.00 0.44 0.00 -0.95
3 1 0 5 1.00 0.00 0.41 0.00 -0.98
4 1 0 6 1.00 0.00 0.45 0.00 -0.94
5 1 0 7 1.00 0.00 0.47 0.00 -0.92
6 1 0 8 1.00 0.00 0.41 0.00 -0.97
7 1 0 9 1.00 0.05 0.48 0.00 -0.86
8 1 0 10 1.00 0.00 0.42 0.00 -0.96
9 1 0 11 1.00 0.00 0.39 1.12 0.13
10 1 0 12 1.00 0.00 0.42 0.00 -0.96
11 1 0 13 1.00 0.00 0.41 0.01 -0.97
12 1 0 14 1.00 0.00 0.41 0.00 -0.97
13 1 0 15 1.00 0.00 0.42 0.00 -0.97
14 1 0 16 1.00 0.00 0.43 0.00 -0.95
15 1 0 17 1.00 0.00 0.42 0.00 -0.97
16 1 0 18 1.00 0.00 0.48 0.00 -0.91
17 1 0 19 1.00 1.01 0.48 0.00 0.10
18 1 0 20 1.00 0.00 0.48 0.00 -0.91
19 1 0 21 1.00 0.00 0.45 0.00 -0.93
20 1 0 22 1.00 0.00 0.46 0.00 -0.93
21 1 0 23 1.00 0.00 0.44 0.00 -0.95
22 1 0 24 1.00 0.00 0.45 0.00 -0.93
23 1 0 25 1.00 0.00 0.42 0.00 -0.97
24 1 0 26 1.00 0.00 0.40 0.43 -0.56
25 1 0 27 1.00 0.00 0.40 0.06 -0.92
26 1 0 28 1.00 0.00 0.45 0.00 -0.94
27 1 0 29 1.00 0.00 0.45 0.00 -0.94
28 1 0 30 1.00 0.00 0.42 0.00 -0.97
29 1 0 31 1.00 0.00 0.41 0.00 -0.98
30 1 0 32 1.00 0.00 0.47 0.00 -0.91
31 1 0 33 1.00 0.00 0.46 0.00 -0.93
32 1 0 34 1.00 0.00 0.45 0.00 -0.94
33 1 0 35 1.00 0.00 0.47 0.00 -0.92
34 1 0 36 1.00 0.00 0.48 0.00 -0.91
35 1 0 37 1.00 0.00 0.43 0.00 -0.96
36 1 0 38 1.00 0.00 0.47 0.00 -0.92
37 1 0 39 1.00 0.00 0.42 0.00 -0.96
38 1 0 40 1.00 0.00 0.46 0.00 -0.92
39 1 0 41 1.00 0.00 0.42 0.00 -0.97
40 1 0 42 1.00 0.00 0.47 0.00 -0.92
41 1 0 43 1.00 0.29 0.48 0.00 -0.61
42 1 0 44 1.00 0.00 0.43 0.00 -0.95
43 1 0 45 1.00 0.01 0.48 0.00 -0.89
44 1 0 46 1.00 0.00 0.42 0.00 -0.96
45 1 0 47 1.00 0.00 0.47 0.00 -0.92
46 1 0 48 1.00 0.00 0.45 0.00 -0.94
47 1 0 49 1.00 0.00 0.40 0.03 -0.95
48 2 0 2 1.00 5.15 0.49 0.00 4.25
49 2 0 3 1.00 0.00 0.41 0.00 -0.98
50 2 0 4 1.00 0.00 0.47 0.00 -0.92
51 2 0 5 1.00 1.08 0.48 0.00 0.17
52 2 0 6 1.00 0.00 0.45 0.00 -0.93
53 2 0 7 1.00 0.00 0.44 0.00 -0.94
54 2 0 8 1.00 0.00 0.45 0.00 -0.93
55 2 0 9 1.00 0.00 0.41 0.00 -0.97
56 2 0 10 1.00 0.00 0.41 0.03 -0.95
57 2 0 11 1.00 0.00 0.42 0.00 -0.96
58 2 0 12 1.00 0.00 0.47 0.00 -0.91
59 2 0 13 1.00 0.00 0.42 0.00 -0.97
60 2 0 14 1.00 0.00 0.47 0.00 -0.92
61 2 0 15 1.00 0.00 0.45 0.00 -0.94
62 2 0 16 1.00 0.00 0.46 0.00 -0.92
