{'STAT2HEADER': 'STAT2HEADER', 'STAT2HEADER_ENVIRON': 'environ({\'SHELL\': \'/bin/bash\', \'HISTCONTROL\': \'ignoredups\', \'HOSTNAME\': \'clarinet.ucsf.edu\', \'HISTSIZE\': \'1000\', \'CHIMERAX_EXE\': \'/usr/bin/chimerax\', \'BABEL_LIBDIR\': \'/usr/lib64/openbabel3\', \'WISECONFIGDIR\': \'/usr/share/wise2/\', \'SSH_AUTH_SOCK\': \'/tmp/ssh-XXXXgq4JbV/agent.686948\', \'__MODULES_SHARE_LD_LIBRARY_PATH\': \':1\', \'EDITOR\': \'vim\', \'KRB5CCNAME\': \'FILE:/tmp/krb5cc_11000_XXXXUkMVKZ\', \'PWD\': \'/home/ben/imp/imp/modules/sampcon/test/input/modeling\', \'IMP_DATA\': \'/home/ben/imp/release/data\', \'LOGNAME\': \'ben\', \'XDG_SESSION_TYPE\': \'tty\', \'MODULESHOME\': \'/usr/share/Modules\', \'MANPATH\': \'/usr/share/man:\', \'IMP_BIN_DIR\': \'/home/ben/imp/release/bin\', \'IMOD_CALIB_DIR\': \'/usr/local/ImodCalib\', \'MOTD_SHOWN\': \'pam\', \'__MODULES_SHARE_MANPATH\': \':1\', \'IMP_TMP_DIR\': \'/home/ben/imp/release/tmp\', \'HOME\': \'/home/ben\', \'LANG\': \'en_US.UTF-8\', \'MODINSTALLSVN\': \'/clarinet1/home/ben/modeller/current-opt\', \'HEX_VERSION\': \'6d\', \'LS_COLORS\': \'rs=0:di=01;34:ln=01;36:mh=00:pi=40;33:so=01;35:do=01;35:bd=40;33;01:cd=40;33;01:or=40;31;01:mi=01;37;41:su=37;41:sg=30;43:ca=00:tw=30;42:ow=34;42:st=37;44:ex=01;32:*.tar=01;31:*.tgz=01;31:*.arc=01;31:*.arj=01;31:*.taz=01;31:*.lha=01;31:*.lz4=01;31:*.lzh=01;31:*.lzma=01;31:*.tlz=01;31:*.txz=01;31:*.tzo=01;31:*.t7z=01;31:*.zip=01;31:*.z=01;31:*.dz=01;31:*.gz=01;31:*.lrz=01;31:*.lz=01;31:*.lzo=01;31:*.xz=01;31:*.zst=01;31:*.tzst=01;31:*.bz2=01;31:*.bz=01;31:*.tbz=01;31:*.tbz2=01;31:*.tz=01;31:*.deb=01;31:*.rpm=01;31:*.jar=01;31:*.war=01;31:*.ear=01;31:*.sar=01;31:*.rar=01;31:*.alz=01;31:*.ace=01;31:*.zoo=01;31:*.cpio=01;31:*.7z=01;31:*.rz=01;31:*.cab=01;31:*.wim=01;31:*.swm=01;31:*.dwm=01;31:*.esd=01;31:*.avif=01;35:*.jpg=01;35:*.jpeg=01;35:*.mjpg=01;35:*.mjpeg=01;35:*.gif=01;35:*.bmp=01;35:*.pbm=01;35:*.pgm=01;35:*.ppm=01;35:*.tga=01;35:*.xbm=01;35:*.xpm=01;35:*.tif=01;35:*.tiff=01;35:*.png=01;35:*.svg=01;35:*.svgz=01;35:*.mng=01;35:*.pcx=01;35:*.mov=01;35:*.mpg=01;35:*.mpeg=01;35:*.m2v=01;35:*.mkv=01;35:*.webm=01;35:*.webp=01;35:*.ogm=01;35:*.mp4=01;35:*.m4v=01;35:*.mp4v=01;35:*.vob=01;35:*.qt=01;35:*.nuv=01;35:*.wmv=01;35:*.asf=01;35:*.rm=01;35:*.rmvb=01;35:*.flc=01;35:*.avi=01;35:*.fli=01;35:*.flv=01;35:*.gl=01;35:*.dl=01;35:*.xcf=01;35:*.xwd=01;35:*.yuv=01;35:*.cgm=01;35:*.emf=01;35:*.ogv=01;35:*.ogx=01;35:*.aac=01;36:*.au=01;36:*.flac=01;36:*.m4a=01;36:*.mid=01;36:*.midi=01;36:*.mka=01;36:*.mp3=01;36:*.mpc=01;36:*.ogg=01;36:*.ra=01;36:*.wav=01;36:*.oga=01;36:*.opus=01;36:*.spx=01;36:*.xspf=01;36:*~=00;90:*#=00;90:*.bak=00;90:*.old=00;90:*.orig=00;90:*.part=00;90:*.rej=00;90:*.swp=00;90:*.tmp=00;90:*.dpkg-dist=00;90:*.dpkg-old=00;90:*.ucf-dist=00;90:*.ucf-new=00;90:*.ucf-old=00;90:*.rpmnew=00;90:*.rpmorig=00;90:*.rpmsave=00;90:\', \'IMOD_DIR\': \'/usr/local/IMOD\', \'IMOD_JAVADIR\': \'/usr/local/java\', \'IMOD_PLUGIN_DIR\': \'/usr/local/IMOD/lib/imodplug\', \'SSH_CONNECTION\': \'198.27.190.229 63000 169.230.90.72 22\', \'FOR_DISABLE_STACK_TRACE\': \'1\', \'VAGRANT_DEFAULT_PROVIDER\': \'virtualbox\', \'XDG_SESSION_CLASS\': \'user\', \'SELINUX_ROLE_REQUESTED\': \'\', \'PYTHONPATH\': \'/home/ben/imp/release/lib:/home/ben/imp/release/lib:\', \'TERM\': \'xterm-256color\', \'IMOD_QTLIBDIR\': \'/usr/local/IMOD/qtlib\', \'LESSOPEN\': \'||/usr/bin/lesspipe.sh %s\', \'USER\': \'ben\', \'MODULES_RUN_QUARANTINE\': \'LD_LIBRARY_PATH LD_PRELOAD\', \'SELINUX_USE_CURRENT_RANGE\': \'\', \'SHLVL\': \'1\', \'XDG_SESSION_ID\': \'260\', \'R3D_LIB\': \'/usr/share/Raster3D/materials\', \'LD_LIBRARY_PATH\': \'/home/ben/imp/release/lib:/home/ben/imp/release/lib:/usr/local/IMOD/lib:\', \'XDG_RUNTIME_DIR\': \'/run/user/11000\', \'SSH_CLIENT\': \'198.27.190.229 63000 22\', \'__MODULES_LMINIT\': \'module use --append /usr/share/Modules/modulefiles:module use --append /etc/modulefiles:module use --append /usr/share/modulefiles\', \'DEBUGINFOD_URLS\': \'https://debuginfod.fedoraproject.org/ \', \'HEX_ROOT\': \'/usr/lib/hexdock-6.3\', \'XDG_DATA_DIRS\': \'/home/ben/.local/share/flatpak/exports/share:/var/lib/flatpak/exports/share:/usr/local/share:/usr/share\', \'PATH\': \'/home/ben/imp/release/bin:/home/ben/imp/release/module_bin/EMageFit:/home/ben/imp/release/module_bin/algebra:/home/ben/imp/release/module_bin/atom:/home/ben/imp/release/module_bin/bayesianem:/home/ben/imp/release/module_bin/benchmark:/home/ben/imp/release/module_bin/cgal:/home/ben/imp/release/module_bin/cnmultifit:/home/ben/imp/release/module_bin/container:/home/ben/imp/release/module_bin/core:/home/ben/imp/release/module_bin/display:/home/ben/imp/release/module_bin/domino:/home/ben/imp/release/module_bin/em:/home/ben/imp/release/module_bin/em2d:/home/ben/imp/release/module_bin/example:/home/ben/imp/release/module_bin/foxs:/home/ben/imp/release/module_bin/gsl:/home/ben/imp/release/module_bin/integrative_docking:/home/ben/imp/release/module_bin/isd:/home/ben/imp/release/module_bin/kernel:/home/ben/imp/release/module_bin/kinematics:/home/ben/imp/release/module_bin/kmeans:/home/ben/imp/release/module_bin/misc:/home/ben/imp/release/module_bin/mmcif:/home/ben/imp/release/module_bin/modeller:/home/ben/imp/release/module_bin/multi_state:/home/ben/imp/release/module_bin/multifit:/home/ben/imp/release/module_bin/npc:/home/ben/imp/release/module_bin/npctransport:/home/ben/imp/release/module_bin/parallel:/home/ben/imp/release/module_bin/pepdock:/home/ben/imp/release/module_bin/pmi:/home/ben/imp/release/module_bin/pmi1:/home/ben/imp/release/module_bin/rmf:/home/ben/imp/release/module_bin/rotamer:/home/ben/imp/release/module_bin/sampcon:/home/ben/imp/release/module_bin/saxs:/home/ben/imp/release/module_bin/saxs_merge:/home/ben/imp/release/module_bin/score_functor:/home/ben/imp/release/module_bin/scratch:/home/ben/imp/release/module_bin/statistics:/home/ben/imp/release/module_bin/symmetry:/home/ben/imp/release/module_bin/test:/usr/share/Modules/bin:/usr/lib64/ccache:/usr/local/IMOD/bin:/usr/local/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/home/ben/bin\', \'SELINUX_LEVEL_REQUESTED\': \'\', \'BABEL_DATADIR\': \'/usr/share/openbabel\', \'MODULEPATH\': \'/salilab/diva1/home/modules:/usr/share/Modules/modulefiles:/etc/modulefiles:/usr/share/modulefiles\', \'DBUS_SESSION_BUS_ADDRESS\': \'unix:path=/run/user/11000/bus\', \'MAIL\': \'/var/spool/mail/ben\', \'SSH_TTY\': \'/dev/pts/0\', \'IMP_EXAMPLE_DATA\': \'/home/ben/imp/release/doc/examples\', \'OLDPWD\': \'/home/ben/imp/imp/modules/sampcon/test/input\', \'MODULES_CMD\': \'/usr/share/Modules/libexec/modulecmd.tcl\', \'BASH_FUNC_ml%%\': \'() {  module ml "$@"\\n}\', \'BASH_FUNC_module%%\': \'() {  local _mlredir=1;\\n if [ -n "${MODULES_REDIRECT_OUTPUT+x}" ]; then\\n if [ "$MODULES_REDIRECT_OUTPUT" = \\\'0\\\' ]; then\\n _mlredir=0;\\n else\\n if [ "$MODULES_REDIRECT_OUTPUT" = \\\'1\\\' ]; then\\n _mlredir=1;\\n fi;\\n fi;\\n fi;\\n case " $@ " in \\n *\\\' --no-redirect \\\'*)\\n _mlredir=0\\n ;;\\n *\\\' --redirect \\\'*)\\n _mlredir=1\\n ;;\\n esac;\\n if [ $_mlredir -eq 0 ]; then\\n _module_raw "$@";\\n else\\n _module_raw "$@" 2>&1;\\n fi\\n}\', \'BASH_FUNC__module_raw%%\': \'() {  eval "$(/usr/bin/tclsh \\\'/usr/share/Modules/libexec/modulecmd.tcl\\\' bash "$@")";\\n _mlstatus=$?;\\n return $_mlstatus\\n}\', \'KMP_DUPLICATE_LIB_OK\': \'True\', \'KMP_INIT_AT_FORK\': \'FALSE\'})', 'STAT2HEADER_IMP_VERSIONS': "{'IMP_VERSION': 'develop-3f979581ee', 'PMI_VERSION': 'develop-3f979581ee'}", 0: 'ConnectivityRestraint_Score_Rpb1', 1: 'ExcludedVolumeSphere_Score', 2: 'CrossLinkingMassSpectrometryRestraint_Data_Score_Chen', 3: 'CrossLinkingMassSpectrometryRestraint_PriorPsi_Score_Chen', 4: 'CrossLinkingMassSpectrometryRestraint_PriorSig_Score_Chen', 5: 'CrossLinkingMassSpectrometryRestraint_Linear_Score_Chen', 6: 'CrossLinkingMassSpectrometryRestraint_Score_|Chen|0.1|Rpb1|1|Rpb1|18|0|PSI|', 7: 'CrossLinkingMassSpectrometryRestraint_Distance_|Chen|0.1|Rpb1|1|Rpb1|18|0|PSI|', 8: 'CrossLinkingMassSpectrometryRestraint_Psi_PSI_Chen', 9: 'CrossLinkingMassSpectrometryRestraint_Sigma_SIGMA_Chen', 10: 'Total_Score', 11: 'MonteCarlo_Acceptance_RigidBody Rpb1..0_0', 12: 'MonteCarlo_Acceptance_BallMover-1-10_bead_1', 13: 'MonteCarlo_Acceptance_BallMover-11-20_bead_2', 14: 'MonteCarlo_Acceptance_Super rigid body transform mover_3', 15: 'MonteCarlo_Temperature', 16: 'MonteCarlo_Nframe', 17: 'ReplicaExchange_SwapSuccessRatio', 18: 'ReplicaExchange_MinTempFrequency', 19: 'ReplicaExchange_MaxTempFrequency', 20: 'ReplicaExchange_CurrentTemp', 21: 'Stopwatch_None_delta_seconds', 22: 'rmf_file', 23: 'rmf_frame_index'} 
{0: '14653.205558805032', 1: '0.0', 2: '2.119486354328309', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '2.119486354328309', 7: '73.31919932084185', 8: '0.25', 9: '2.0', 10: '14653.93875079824', 11: '1.0', 12: '0.7', 13: '0.5', 14: '1.0', 15: '1.0', 16: '0', 17: '0', 18: '0', 19: '0', 20: '1.0', 21: '0.00825862799999999', 22: 'run1/output/rmfs//0.rmf3', 23: 0} 
{0: '8484.613582745009', 1: '0.0', 2: '1.9900696113478509', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '1.9900696113478509', 7: '60.377525022796', 8: '0.25', 9: '2.0', 10: '8485.217357995236', 11: '1.0', 12: '0.6', 13: '0.35', 14: '1.0', 15: '1.0', 16: '1', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.0021331740000000154', 22: 'run1/output/rmfs//0.rmf3', 23: 1} 
{0: '6141.626439744704', 1: '0.0', 2: '1.9286071124442596', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '1.9286071124442596', 7: '54.23127513243689', 8: '0.25', 9: '2.0', 10: '6142.168752496028', 11: '1.0', 12: '0.5', 13: '0.36666666666666664', 14: '1.0', 15: '1.0', 16: '2', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.0021049050000000458', 22: 'run1/output/rmfs//0.rmf3', 23: 2} 
{0: '2593.1753657650893', 1: '0.0', 2: '1.8058680016095898', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '1.8058680016095898', 7: '41.957364048969936', 8: '0.25', 9: '2.0', 10: '2593.594939405579', 11: '1.0', 12: '0.55', 13: '0.425', 14: '1.0', 15: '1.0', 16: '3', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.002012320999999928', 22: 'run1/output/rmfs//0.rmf3', 23: 3} 
{0: '314.1603745139893', 1: '0.0', 2: '1.6573990791283963', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '1.6573990791283963', 7: '27.11047180085054', 8: '0.25', 9: '2.0', 10: '314.43147923199786', 11: '1.0', 12: '0.54', 13: '0.48', 14: '1.0', 15: '1.0', 16: '4', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.00169965900000002', 22: 'run1/output/rmfs//0.rmf3', 23: 4} 
{0: '0.039510357362583994', 1: '0.0', 2: '0.48040904054456274', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '0.48040904054456274', 7: '19.27269680927818', 8: '0.25', 9: '2.0', 10: '-0.8663749632127439', 11: '1.0', 12: '0.5166666666666667', 13: '0.48333333333333334', 14: '1.0', 15: '1.0', 16: '5', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.0014139990000000546', 22: 'run1/output/rmfs//0.rmf3', 23: 5} 
{0: '0.0', 1: '0.0', 2: '0.463523543350428', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '0.463523543350428', 7: '17.5841470898647', 8: '0.25', 9: '2.0', 10: '-0.9227708177694626', 11: '1.0', 12: '0.5857142857142857', 13: '0.5428571428571428', 14: '1.0', 15: '1.0', 16: '6', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.0015076129999999077', 22: 'run1/output/rmfs//0.rmf3', 23: 6} 
{0: '0.0', 1: '0.0', 2: '0.46503804874433513', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '0.46503804874433513', 7: '17.735597629255427', 8: '0.25', 9: '2.0', 10: '-0.9212563123755555', 11: '1.0', 12: '0.5875', 13: '0.5625', 14: '1.0', 15: '1.0', 16: '7', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.0014734889999999945', 22: 'run1/output/rmfs//0.rmf3', 23: 7} 
{0: '0.0', 1: '0.0', 2: '0.4585898372027443', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '0.4585898372027443', 7: '17.09077647509634', 8: '0.25', 9: '2.0', 10: '-0.9277045239171462', 11: '1.0', 12: '0.5777777777777777', 13: '0.5888888888888889', 14: '1.0', 15: '1.0', 16: '8', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.0014714330000000775', 22: 'run1/output/rmfs//0.rmf3', 23: 8} 
{0: '0.0', 1: '0.0', 2: '0.4407247680001997', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '0.4407247680001997', 7: '15.304269554841882', 8: '0.25', 9: '2.0', 10: '-0.9455695931196908', 11: '1.0', 12: '0.61', 13: '0.63', 14: '1.0', 15: '1.0', 16: '9', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.0014865859999999564', 22: 'run1/output/rmfs//0.rmf3', 23: 9} 
{0: '0.0', 1: '0.0', 2: '0.46737488884900336', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '0.46737488884900336', 7: '17.96928163972224', 8: '0.25', 9: '2.0', 10: '-0.9189194722708872', 11: '1.0', 12: '0.6181818181818182', 13: '0.6545454545454545', 14: '1.0', 15: '1.0', 16: '10', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.0014531380000000205', 22: 'run1/output/rmfs//0.rmf3', 23: 10} 
{0: '0.0', 1: '0.0', 2: '0.4724636443605471', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '0.4724636443605471', 7: '18.47815719087662', 8: '0.25', 9: '2.0', 10: '-0.9138307167593435', 11: '1.0', 12: '0.6083333333333333', 13: '0.6583333333333333', 14: '1.0', 15: '1.0', 16: '11', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.0013957409999999504', 22: 'run1/output/rmfs//0.rmf3', 23: 11} 
{0: '0.0', 1: '0.0', 2: '0.4790345328375939', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '0.4790345328375939', 7: '19.13524603858129', 8: '0.25', 9: '2.0', 10: '-0.9072598282822967', 11: '1.0', 12: '0.6307692307692307', 13: '0.676923076923077', 14: '1.0', 15: '1.0', 16: '12', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.0010362150000000625', 22: 'run1/output/rmfs//0.rmf3', 23: 12} 
{0: '0.0', 1: '0.0', 2: '0.46988656316366867', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '0.46988656316366867', 7: '18.22044907118878', 8: '0.25', 9: '2.0', 10: '-0.916407797956222', 11: '1.0', 12: '0.65', 13: '0.6857142857142857', 14: '1.0', 15: '1.0', 16: '13', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.0010429599999999262', 22: 'run1/output/rmfs//0.rmf3', 23: 13} 
{0: '0.0', 1: '0.0', 2: '0.4283646160041446', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '0.4283646160041446', 7: '14.068254355236363', 8: '0.25', 9: '2.0', 10: '-0.957929745115746', 11: '1.0', 12: '0.66', 13: '0.6733333333333333', 14: '1.0', 15: '1.0', 16: '14', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.0010580600000000828', 22: 'run1/output/rmfs//0.rmf3', 23: 14} 
{0: '0.0', 1: '0.0', 2: '0.4320262498789061', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '0.4320262498789061', 7: '14.43441774271252', 8: '0.25', 9: '2.0', 10: '-0.9542681112409845', 11: '1.0', 12: '0.675', 13: '0.69375', 14: '1.0', 15: '1.0', 16: '15', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.0010752979999999468', 22: 'run1/output/rmfs//0.rmf3', 23: 15} 
{0: '0.0', 1: '0.0', 2: '0.4092387831553612', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '0.4092387831553612', 7: '12.15567107035803', 8: '0.25', 9: '2.0', 10: '-0.9770555779645294', 11: '1.0', 12: '0.6882352941176471', 13: '0.7', 14: '1.0', 15: '1.0', 16: '16', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.001073665000000057', 22: 'run1/output/rmfs//0.rmf3', 23: 16} 
{0: '0.0', 1: '0.0', 2: '0.4658702625800253', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '0.4658702625800253', 7: '17.81881901282443', 8: '0.25', 9: '2.0', 10: '-0.9204240985398653', 11: '1.0', 12: '0.6944444444444444', 13: '0.7', 14: '1.0', 15: '1.0', 16: '17', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.0010283639999999483', 22: 'run1/output/rmfs//0.rmf3', 23: 17} 
{0: '0.0', 1: '0.0', 2: '0.43921871009893404', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '0.43921871009893404', 7: '15.15366376471531', 8: '0.25', 9: '2.0', 10: '-0.9470756510209566', 11: '1.0', 12: '0.7105263157894737', 13: '0.7105263157894737', 14: '1.0', 15: '1.0', 16: '18', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.00104394200000002', 22: 'run1/output/rmfs//0.rmf3', 23: 18} 
{0: '0.0', 1: '0.0', 2: '0.4777940382466175', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '0.4777940382466175', 7: '19.011196579483656', 8: '0.25', 9: '2.0', 10: '-0.9085003228732731', 11: '1.0', 12: '0.715', 13: '0.71', 14: '1.0', 15: '1.0', 16: '19', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.0007215870000000235', 22: 'run1/output/rmfs//0.rmf3', 23: 19} 
{0: '0.0', 1: '0.0', 2: '0.46088798966464894', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '0.46088798966464894', 7: '17.32059172128681', 8: '0.25', 9: '2.0', 10: '-0.9254063714552416', 11: '1.0', 12: '0.7142857142857143', 13: '0.7047619047619048', 14: '1.0', 15: '1.0', 16: '20', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.001021906999999933', 22: 'run1/output/rmfs//0.rmf3', 23: 20} 
{0: '0.0', 1: '0.0', 2: '0.4669091200603187', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '0.4669091200603187', 7: '17.92270476085377', 8: '0.25', 9: '2.0', 10: '-0.9193852410595719', 11: '1.0', 12: '0.7272727272727273', 13: '0.7136363636363636', 14: '1.0', 15: '1.0', 16: '21', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.0007240729999999918', 22: 'run1/output/rmfs//0.rmf3', 23: 21} 
{0: '0.0', 1: '0.0', 2: '0.45747311532337287', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '0.45747311532337287', 7: '16.97910428715919', 8: '0.25', 9: '2.0', 10: '-0.9288212457965177', 11: '1.0', 12: '0.7130434782608696', 13: '0.717391304347826', 14: '1.0', 15: '1.0', 16: '22', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.0010259260000000658', 22: 'run1/output/rmfs//0.rmf3', 23: 22} 
{0: '0.0', 1: '0.0', 2: '0.4671705127364589', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '0.4671705127364589', 7: '17.94884402846779', 8: '0.25', 9: '2.0', 10: '-0.9191238483834316', 11: '1.0', 12: '0.7208333333333333', 13: '0.7208333333333333', 14: '1.0', 15: '1.0', 16: '23', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.0007297269999999578', 22: 'run1/output/rmfs//0.rmf3', 23: 23} 
{0: '0.0', 1: '0.0', 2: '0.4631531741231266', 3: '-1.3862943611198906', 4: '0.0', 5: '0.0', 6: '0.4631531741231266', 7: '17.547110167134566', 8: '0.25', 9: '2.0', 10: '-0.923141186996764', 11: '1.0', 12: '0.724', 13: '0.728', 14: '1.0', 15: '1.0', 16: '24', 17: '0.0', 18: '1.0', 19: '0.0', 20: '1.0', 21: '0.001031290000000018', 22: 'run1/output/rmfs//0.rmf3', 23: 24} 
